gold_label,sentence1_kyungsang,sentence2_kyungsang,ai_answer,result,,,,,
neutral,"Áö³­ ¸çÄ¥ µ¿¾È¿£ ±×´Â ´ëº¯À» ³»º¸³»´Â °Ô ¿µ Èûµé¾ú±¸À¯, Æò¼Ò¿£ ÇÏ·ç¿¡ ÇÑ ¹ø¾¿ ¹èº¯Çã´Âµð ¸¶Áö¸·À¸·Î ´ëº¯ º» °Ç ³ªÈê ÀüÀÌ¾ú½´.",Ä¡Áúµµ ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,"±×´Â Èä¸· »ïÃâÀÌ¶û ÃÊÀ½ÆÄ ½ÉÀå ³»½Ã°æÀ¸·Î È®ÀÎµÈ ½É³¶ »ïÃâÀ» °¡Áø °Å·Î ¹àÇôÁ³°í, ÅÆÆ÷³×ÀÌµå Áõ°Å´Â ¾ø¾ú¾îÀ¯.",Èä¸·ÀÌ¶û ½É³¶°­¿¡ ¹°ÀÌ Â÷ ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"±×´Â Èä¸· »ïÃâÀÌ¶û ÃÊÀ½ÆÄ ½ÉÀå ³»½Ã°æÀ¸·Î È®ÀÎµÈ ½É³¶ »ïÃâÀ» ÇÑ²¨¹ø¿¡ °®°í ÀÖ¾ú´Âµð, Å½Æù³ªµ¥ Áõ°Å´Â ¾È º¸¿´¾îÀ¯.",½ÉÀåÀÌ ´­¸®°í ÀÖ¾îÀ¯.,contradiction,TRUE,,,,,
neutral,"±×ÀÌ´Â Èä¸· »ïÃâÀÌ¶û ÃÊÀ½ÆÄ ½ÉÀå ³»½Ã°æÀ¸·Î È®ÀÎµÈ ½É³¶ »ïÃâÀ» °®°í ÀÖ´Â °É·Î ¹àÇôÁ³±¸¸ÕÀ¯, Å½Æ÷³×ÀÌµå Áõ°Å´Â ¹ß°ßµÇÁø ¾Ê¾Ò½´.",½ÉºÎÀü ÀÖ¾ú´ø ÀûÀÌ ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,"±×ºÐÀº ±× ½ÃÁ¡¿£ °æ·ÃÀÌ¶û ÅëÁõ, ±¸Åä³ª µý Áõ»óÀÌ ¿µ ¾ø¾ú¾îÀ¯.",ROS °á°ú´Â ºÎÁ¤ÀûÀÌ¿©À¯.,entailment,TRUE,,,,,
contradiction,"±×ÀÌ´Â ±×¶§ °æ·ÃÀÌ¶û ¾ÆÇÂ °Å, ÅäÇÏ´Â °Å³ª ´Ù¸¥ Áõ»óÀº Åë ¾ø¾ú¾îÀ¯.",È¯ÀÚºÐÀÌ º¹ÅëÀ» È£¼ÒÇÏ°í ÀÖ¾îÀ¯.,contradiction,TRUE,,,,,
neutral,"±×³à´Â ±× ½ÃÁ¡¿£ °æ·ÃÀÌ¶û ÅëÁõ, ±¸Åä³ª ´Ù¸¥ Áõ»óÀÌ ÇÏ³ªµµ ¾ø¾ú¾îÀ¯.",½ÅÃ¼ °Ë»ç °á°ú´Â Á¤»óÀÌ¿©À¯.,neutral,TRUE,,,,,
entailment,±×ÀÌ´Â [**3354-10-12**] ¿ÀÀü¿¡ ¸ð´ÏÅÍ¸µÀÌ¶û Æò°¡ÇÏ·Á°í º´µ¿À¸·ç ÀÌµ¿µÆ½´.,ÀÔ¿ø Ä¡·á°¡ ÇÊ¿äÇß¾ú¾îÀ¯.,entailment,TRUE,,,,,
contradiction,±× ¾ç¹ÝÀº [**3354-10-12**] ¿ÀÀü¿¡ ¸ð´ÏÅÍ¸µÀÌ¶û Æò°¡ Çã·Á°í º´µ¿À¸·ç ÀÌ¼ÛµÆ¾îÀ¯.,Áö±ÝÀº ÁýÀ¸·Î Åð¿øÇÏ¼Ì½´.,neutral,FALSE,,,,,
neutral,±× »ç¶÷Àº [**3354-10-12**] ¿ÀÀü¿¡ ¸ð´ÏÅÍ¸µÀÌ¶û Æò°¡ÇÏ·Á°í º´µ¿À¸·Î ÀÌ¼ÛµÆÀ¯.,»ýÃ¼ ½ÅÈ£´Â ¾ÈÁ¤ÀûÀÌ¾ú¾îÀ¯.,neutral,TRUE,,,,,
entailment,"ÁßÀçÇÏ°í ¸î ½Ã°£ Áö³ª°í ³ª¼­, È¯ÀÚ´Â ¿ÞÂÊ ÇÏÁö°¡ ¾ÆÇÁ´Ù±¸ ÇÏ¹È¼­ ¹ßÀ» ±îµüµµ ¸øÇß½´.",¿ÞÂÊ ´Ù¸® ÈûÀÌ Á» ¾àÇØÁ®ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,½Ã¼úÇÏ°í ¸î ½Ã°£ Áö³­ µÚ¿¡ È¯ÀÚ´Â ¿ÞÂÊ ´Ù¸®°¡ ¾ÆÇÁ´Ù Çã¸é¼­ ¹ßÀ» ¿òÁ÷ÀÌÁú ¸øÇß¾îÀ¯.,¿ÞÂÊ ´Ù¸®´Â ¿òÁ÷ÀÓÀº Àß µÇ°í ÀÖ¾îÀ¯.,contradiction,TRUE,,,,,
neutral,"ÁßÀçÇÏ°í ¸î ½Ã°£ Áö³ª¼­ È¯ÀÚ´Â ¿ÞÂÊ ÇÏÁö°¡ ¾ÆÇÁ´Ù±¸ ÇÏ´õÀ¯, ¹ßÀ» ¿òÁ÷ÀÏ ¼ö°¡ ¾ø¾ú½´.",ÃÖ±Ù¿¡ ³úÁ¹ÁßÀ» °Þ¾ú¾îÀ¯.,neutral,TRUE,,,,,
entailment,"ÀÏ¿äÀÏ¿¡ ¼ÓÀÌ Á» ¸Þ½»°Å·È°í, ¹ßÇ¥ÇÏ´Â ³¯¿¡µµ ±×·¨¾îÀ¯.",À§Àå °ü·Ã Áõ»óÀÌ º¸ÀÌ°í ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"ÀÏ¿ç¿¡ Á» ¸Þ½»°Å·Á°®°í, ¹ßÇ¥ÇÏ´Â ³¯¿¡µµ ±×¶õ Áõ»óÀÌ ÀÖ¾ú¾îÀ¯.",À§Àå °ü·Ã Áõ»óÀº ÀüÇô ¾ø½´.,neutral,FALSE,,,,,
neutral,"ÀÏ¿ç³¯ ¼ÓÀÌ Á» ¸Þ½»°Å·È°í, ±×³à°¡ ¹ßÇ¥ÇÏ´Â ³¯µÎ °°Àº Áõ»óÀÌ ÀÖ¾ú½´.",ÃéÀå¿°À» ¾Î°í ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,È¯ÀÚ´Â ½ÉÁ¤Áö¸¦ ÇÑ Â÷·Ê °Þ¾ú¾îÀ¯.,½ÉÆó¼Ò»ý¼ú ¹Þ°í ÀÖ¾ú¾îÀ¯.,entailment,TRUE,,,,,
contradiction,È¯ÀÚ´Â ÇÑ ¹ø ½ÉÀüµµ Ãæ°ÝÀ» ¹Þ¾Ò¾îÀ¯.,PEA ¶§¹®¿¡ ½ÉÁ¤Áö »óÅÂ¿´¾îÀ¯.,contradiction,TRUE,,,,,
neutral,È¯ÀÚ´Â ½ÉÀüµµ ÇÑ ¹ø ¹Þ¾Ò½´.,½É½Çºó¸ÆÀÌ ÀÖ¾ú¾îÀ¯.,entailment,FALSE,,,,,
entailment,"89»ì ³²ÀÚ È¯ÀÚÀÎµð ÀÔ¿øµµ ¿©·¯ ¹ø Çß°í ½ÉºÎÀüÁõ(CHF), ½É¹æ¼¼µ¿(AF), ÆÄÅ²½¼º´(PD), °©»ó¼±±â´ÉÀúÇÏÁõÀÌ¶û ¿À¸¥ÂÊ ´Ù¸® ±Ë¾çµµ ÀÖ´Â ºÐÀÌ ¼Òº¯·®ÀÌ ÁÙ°í ¿­ÀÌ ³ª¼­ ³»¿øÇß½´.",Áö±Ý ¿­ÀÌ ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"¿©µç¾ÆÈ© »ì ³²¼º È¯ÀÚÀÎµðÀ¯, ÀÔ¿øÀ» ¿©·¯ ¹ø Çãº» ÀûÀÌ ÀÖ°í ½ÉºÎÀüÁõ(CHF)ÇÏ°í ½É¹æ¼¼µ¿(AF), ÆÄÅ²½¼º´(PD), °©»ó¼± ±â´É ÀúÇÏÁõÀÌ¶û ¿À¸¥ÂÊ ´Ù¸® ±Ë¾çÀ» ¾Î°í ÀÖ´ç°Ô, Áö±ÝÀº ¼Òº¯ ¹èÃâ·®ÀÌ ÁÙ°í ¿­µµ ÀÖ½´.",¿­Àº ¾ø½´.,contradiction,TRUE,,,,,
neutral,"89»ì ³²ÀÚ È¯ÀÚºÐÀÌ¼ÅÀ¯, ¿©·¯ ¹ø ÀÔ¿øÇÑ Àû ÀÖ±¸ ½ÉºÎÀüÁõ(CHF)ÀÌ¶û ½É¹æ¼¼µ¿(AF), ÆÄÅ²½¼º´(PD), °©»ó¼± ±â´É ÀúÇÏÁõ¿¡ ¿À¸¥ÂÊ ´Ù¸® ±Ë¾ç±îÁö ¾Î°í °è¼ÅÀ¯, Áö±ÝÀº ¼Òº¯ ³ª¿À´Â °Ô ÁÙ°í ¿­ÀÌ ³ª¼­ º´¿ø ¿À¼Ì½´.",ÆÐÇ÷ÁõÀ» ¾Î°í ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,"ÀÀ±Þ½Ç¿¡¼± ÃÊ±â »ýÃ¼ ½ÅÈ£°¡ ´ÙÀ½°ú °°¾Ò½´: Ã¼¿Â 96.8¢µ, ½É¹Ú¼ö 72È¸/ºÐ, Ç÷¾Ð 97/68 mmHg, È£Èí¼ö 20È¸/ºÐ, »ê¼ÒÆ÷È­µµ 93%, »ê¼Ò°ø±Þ·® 3L/ºÐ.",»ê¼ÒÆ÷È­µµ°¡ Á» ³·¾ÆÀ¯.,entailment,TRUE,,,,,
contradiction,"ÀÀ±Þ½Ç¼­ Ã³À½¿¡ Àé »ýÃ¼ ½ÅÈ£´Â ¿ä·¸´ÙÀ¯: Ã¼¿Â 96.8µµ, ¸Æ¹Ú 72È¸, Ç÷¾Ð 97¿¡ 68, È£Èí¼ö 20È¸, »ê¼ÒÆ÷È­µµ 93%, »ê¼Ò´Â 3¸®ÅÍ·Î ÁÖ°í ÀÖ¾ú¾îÀ¯.",°íÇ÷¾ÐÀÌ ÀÖ¾îÀ¯.,contradiction,TRUE,,,,,
neutral,"ÀÀ±Þ½Ç¼­ Ã· Àé »ýÃ¼ ½ÅÈ£´Â ´ÙÀ½°ú °°¾Ò½´: Ã¼¿ÂÀÌ 96.8µµÀ¯, ½É¹Ú¼ö°¡ 72È¸°í, Ç÷¾ÐÀÌ 97/68mmHg°í, È£Èí¼ö°¡ 20È¸°í, »ê¼ÒÆ÷È­µµ°¡ 93%À¯, »ê¼Ò °ø±Þ·®ÀÌ 3LÀ¯.",¿¹Àü¿¡ COPD ÀÖ¾ú¾îÀ¯.,neutral,TRUE,,,,,
entailment,Áõ»ó ³ªÅ¸³ª±â Àü¿£ È¯ÀÚ°¡ °ÅÁø ¾î·Á¿ò ¾øÀÌ ¸î ºí·ÏÀ» °ÉÀ» ¼ö ÀÖ¾ú¾îÀ¯.,Áõ»ó ³ªÅ¸³ª±â Àü¿¡´Â Àß °É¾î´Ù³æ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,Áõ»óÀÌ ³ª±â Àü¿£ È¯ÀÚ´Â °ÅÀÇ ¾î·Á¿ò ¾øÀÌ ¸î ºí·ÏÀ» °ÉÀ» ¼ö ÀÖ¾ú¾îÀ¯.,Áõ»ó ³ªÅ¸³ª±â ÀüºÎÅÍ °È´Â °Ô Èûµé¾ú¾îÀ¯.,contradiction,TRUE,,,,,
neutral,Áõ»óÀÌ ³ªÅ¸³ª±â Àü¿¡´Â È¯ÀÚ°¡ °ÅÁø Èûµç °Å ¾øÀÌ ¸î ºí·ÏÀ» °ÉÀ» ¼ö ÀÖ¾ú¾îÀ¯.,Áõ»ó ³ªÅ¸³­ ÈÄ¿¡´Â °È±â°¡ ´õ Èûµé¾îÁ³¾îÀ¯.,neutral,TRUE,,,,,
entailment,±×ÀÌ´Â ¼ûÀÌ ¸Ü°í ¾È»öÀÌ ¿µ ¾È ÁÁ¾Æ º¸ÀÌ´õ¶óÀ¯.,¹«È£Èí »óÅÂ¿´¾îÀ¯.,entailment,TRUE,,,,,
contradiction,±× ¾ç¹ÝÀº È£ÈíÀÌ ¸Ü¾î ÀÖ¾ú°í ÇÇºÎ»öÀÌ ¿µ ¾È ÁÁ¾Ò½´.,±×¶§ ¼ûÀº Àß ½¬°í ÀÖ¾ú¾îÀ¯.,contradiction,TRUE,,,,,
neutral,±× ¾ç¹ÝÀº ¼ûÀÌ ¸Ü°í ¾È»öÀÌ ¿µ ¾È ÁÁ°Ô º¸ÀÌ´õ¶óÀ¯.,¸Ó¸®¸¦ ´ÙÃÆ¾îÀ¯.,neutral,TRUE,,,,,
entailment,±×¶§ ±×´Â ÀúÇ÷¾ÐÀÌ¶û Àú»ê¼ÒÁõÀ» µ¿¹ÝÇå ¹«¹ÝÀÀ »óÅÂ°¡ µÆ½´.,±×¶§ Ç÷¾ÐÀÌ¶û »ê¼ÒÆ÷È­µµ ³·¾Ò¾îÀ¯.,entailment,TRUE,,,,,
contradiction,±×¶§ ±×ºÐÀº ÀúÇ÷¾ÐÀÌ¶û Àú»ê¼ÒÁõÀÌ °°ÀÌ ¿Í¼­ ¹«¹ÝÀÀ »óÅÂ°¡ µÆ½´.,±×¶§ »ýÃ¼ ½ÅÈ£´Â Á¤»óÀ¸·Î ³ª¿Ô¾îÀ¯.,contradiction,TRUE,,,,,
neutral,±× ½ÃÁ¡¿£ ±×´Â ÀúÇ÷¾ÐÀÌ¶û »ê¼Ò ºÎÁ· ¶«½Ã ¹ÝÀÀÀÌ ¾ø¾ú¾îÀ¯.,¿Ü»óÀ» ÀÔ¾ú¾îÀ¯.,neutral,TRUE,,,,,
entailment,"È¯ÀÚ°¡ Áý¿¡¼­ Ç÷¾ÐÀ» Àî°í, ±× °á°ú´Â 69¿¡ 51ÀÌ¾ú½´.",Ç÷¾ÐÀÌ ³·¾Ò¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"È¯ÀÚ°¡ Áý¼­ Ç÷¾ÐÀ» Àî°í, ±× °á°ú´Â 69/51ÀÌ¾ú½´.",Ç÷¾ÐÀÌ ³ô¾Ò¾îÀ¯.,neutral,FALSE,,,,,
neutral,"È¯ÀÚ°¡ Áý¿¡¼­ Ç÷¾ÐÀ» Àî´Âµð, °á°ú°¡ 69/51ÀÌ¾ú½´.",È¯ÀÚºÐÀÌ ¾îÁö·´´Ù±¸ ÇÏ½Ã³×À¯.,neutral,TRUE,,,,,
entailment,¾ö¸¶´Â [**3374-11-24**]¿¡ ¸¶Áö¸·À¸·Î ±â·ÏµÈ ¹ßº´ ÀÌ·ÂÀÌ ÀÖ´Â ´Ü¼øÆ÷Áø¹ÙÀÌ·¯½º(HSV)ÀÇ °ú°Å·ÂÀÌ ÀÖ¾îÀ¯.,¾î¸Ó´Ï°¡ HSV º´·Â ÀÖÀ¸¼ÅÀ¯.,entailment,TRUE,,,,,
contradiction,"¾ö¸¶´Â ´Ü¼øÆ÷Áø¹ÙÀÌ·¯½º(HSV)¸¦ ¾Î¾Ò´ø °ú°Å°¡ ÀÖ°í, ¸¶Áö¸· ¹ßº´ ±â·ÏÀº [**3374-11-24**]·Î µÅ ÀÖ¾îÀ¯.",¾î¸Ó´Ï´Â ¸¸¼ºÁúÈ¯Àº ¾ø½´.,neutral,FALSE,,,,,
neutral,¾ö¸¶´Â [**3374-11-24**]¿¡ ¸¶Áö¸·À¸·Î ¹ßº´ÀÌ ±â·ÏµÈ ´Ü¼øÆ÷Áø¹ÙÀÌ·¯½º(HSV) °ú°Å·ÂÀÌ ÀÖ¾îÀ¯.,Ç×¹ÙÀÌ·¯½º Ä¡·á ¹Þ°í °è¼ÅÀ¯.,neutral,TRUE,,,,,
entailment,±× ¿©ÀÚºÐÀº [**Hospital1 22**]·Î ÀÇ·á Çï¸®ÄßÅÍ¸¦ ÀÌ¿ëÇô¼­ ÀÌ¼ÛµÆ½´.,È¯ÀÚºÐÀÌ °øÁß ÀÌ¼ÛÀ¸·Î º´¿ø¿¡ ¿À¼Ì¾îÀ¯.,entailment,TRUE,,,,,
contradiction,±×³à´Â [**Hospital1 22**]À¸·ç ÀÇ·á Çï±â Å¸±¸ ÀÌ¼ÛµÆ¾îÀ¯.,È¯ÀÚºÐÀº Ä¡·á ¹ÞÀ¸·Á°í ÀÌ¼ÛµÈ °Ç ¾Æ´Ï¿©À¯.,contradiction,TRUE,,,,,
neutral,±×ºÐÀº [**Hospital1 22**]·Î ÀÇ·á Çï¸®ÄßÅÍ Å¸°í ÀÌ¼ÛµÆ¾îÀ¯.,È¯ÀÚºÐ »óÅÂ°¡ ¾ÆÁÖ ½É°¢ÇÑ ÆíÀÌ¿©À¯.,neutral,TRUE,,,,,
entailment,±× ¾ç¹ÝÀº Èä¸· »ïÃâ¹° »©°í À¯Âø¹° ¶¼¸ç Æó¸¦ °¨½Î´Â ¸· ÀÏºÎ °È¾î³»·Á°í ÈäºÎ°æ °Ë»ç ¹ÞÀ¸·¯ ÀÔ¿øÇô½áÀ¯.,±×ºÐÀº Æó ÂÊ ÀÌ»ó ¶§¹®¿¡ Ä¡·á ¹Þ¾Ò¾îÀ¯.,entailment,TRUE,,,,,
contradiction,±× ¾ç¹ÝÀº Èä¸· »ïÃâ¹° Á¦°ÅÇÏ±¸ À¯Âø¹° Á¦°ÅÇÏ±¸ ºÎºÐÀûÀÎ Æó °¨½Î°³ Á¦°ÅÇÏ·Á°í ÈäºÎ ³»½Ã°æ ¼ö¼ú ¹ÞÀ¸·¯ ÀÔ¿øÇß¾îÀ¯.,Æó ±â´ÉÀº Á¤»óÀÌ¶óÀ¯.,neutral,FALSE,,,,,
neutral,"±×´Â Èä¸· »ïÃâ¹° Á¦°Å¶û À¯Âø¹° Á¦°Å, ±×¸®°í ºÎºÐÀûÀÎ Æó °¨½Î°³ Á¦°ÅÇÏ·Á°í ÈäºÎ°æ °Ë»ç ¹ÞÀ¸·¯ ÀÔ¿øÇß¾îÀ¯.",±×ºÐÀº ¿¹Àü¿¡ Æó¾Ï ¾Î¾Ò´ø Àû ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,"MRI °á°ú¿¡¼± ¿À¸¥ÂÊ »óºÎ ÀüµÎÈ¸¶û ¿ÞÂÊ Áß¾Ó ¼Ò³ú¹Ý±¸¿¡ ³¶Á¾/³ú¿¬È­ º¯È­°¡ º¸¿´´Âµð °­È­µÇ´Â Áõ°Å´Â ¾ø¾ú°í, MRA °á°ú·Ð Àü/ÈÄ ¼øÈ¯¿£ ¹®Á¦ ¾ø´Â °É·Î ³ª¿Ô½´.",³ú MRI °á°ú°¡ Á¤»óÀÌ ¾Æ´Ï¿©À¯.,entailment,TRUE,,,,,
contradiction,"MRI °á°ú¼­´Â ¿À¸¥ÂÊ »óºÎ ÀüµÎÈ¸¶û ¿ÞÂÊ Áß¾Ó ¼Ò³ú¹Ý±¸¿¡ ³¶Á¾/³ú¿¬È­ º¯È­°¡ º¸¿´´Âµð Á¶¿µÁõ°­ ¼Ò°ßÀº ¾ø¾ú½´, MRA °á°ú¼­´Â Àü¡¤ÈÄ ¼øÈ¯°è°¡ Á¤»óÀûÀ¸·Î Àß °³ÅëµÅ ÀÖ´Â °Å·Î º¸¿´½´.",È¯ÀÚºÐÀº ±Þ¼º ³úÁ¹ÁßÀ» ¾Î°í ÀÖ¾îÀ¯.,contradiction,TRUE,,,,,
neutral,"MRI °á°ú¿¡¼± ¿ìÃø »óºÎ ÀüµÎÈ¸¶û ÁÂÃø Áß¾Ó ¼Ò³ú¹Ý±¸¿¡ ³¶Á¾/³ú¿¬È­ º¯È­°¡ º¸¿´´Âµð °­È­µÈ Áõ°Å´Â ¾ø¾ú°í, MRA °á°ú¿¡¼± Àü/ÈÄ ¼øÈ¯¿¡´Â ¹®Á¦ ¾ø´Â °É·Î ³ª¿Ô¾îÀ¯.",ÀÌÀü¿¡ ½É±Ù°æ»öÁõ ÀÖ¾ú¾îÀ¯.,entailment,FALSE,,,,,
entailment,"°Ë»ç °á°ú¼­ ´«¿¡ ¶ç´Â °Ç K(Ä®·ý)ÀÌ 6.6À¸·Î ³ª¿Ô°í¿ä, ¼Òº¯°Ë»ç °á°ú´Â °¨¿°À» ½Ã»çÇÏ±¸ ÀÖÀÀ°ÔÀ¯.",°Ë»ç °á°ú·Î º¸´Ï ¿ä·Î °¨¿°ÀÌ ÀÖ´Ù ÇÏ³×À¯.,entailment,TRUE,,,,,
contradiction,"°Ë»ç °á°ú¿¡¼­ ÁÖ¸ñÇÒ ¸¸ÇÑ °Ç Ä®·ý ¼öÄ¡°¡ 6.6À¸·Î ³ª¿Ô°íÀ¯, ¿äºÐ¼® °á°ú´Â °¨¿°À» ½Ã»çÇÏ³×À¯.",¿ä °Ë»ç °á°ú´Â Á¤»óÀ¸·Î ³ª¿Ô¾îÀ¯.,contradiction,TRUE,,,,,
neutral,"°Ë»ç °á°ú¼­ ´«¿¡ ¶ç´Â °Ç K(Ä®·ý)ÀÌ 6.6ÀÌ±¸, ¿äºÐ¼® °á°ú´Â °¨¿°À» ½Ã»çÇÏ³×À¯.",¿¹Àü¿¡ ½ÅÀå ÁúÈ¯ ÀÖ¾ú´ø Àû ÀÖ¾îÀ¯.,entailment,FALSE,,,,,
entailment,"°£´ÜÇã°Ô ¸»Çã¸éÀ¯, 79»ì ³²¼ºÀ¸·Î ¿ä¾ç¿ø¼­ Áö³»´Â ºÐÀÌ½Åµð Ä¡¸Å°¡ ÀÖ±¸, Àü¿£ ¾ÈÀåÇü Æó»öÀüÁõÀÌ¶û ¸ÞÆ¼½Ç¸° ³»¼º È²»öÆ÷µµ¾Ë±Õ °¨¿°, Ç÷ÀüÇÙÀÌ ¾ø´Â ½É¹æ¼¼µ¿À» ¾Î¾Ò°í ±×°Ô ¾Æ¸¶µµ ÃøµÎ¿± ÃâÇ÷ ¶§¹®ÀÎ °É·Î ÃßÁ¤µÇÀ¯, ¶Ç ¿ä·Î Á¤Ã¼¶û Àç¹ß¼º ¿ä·Î°¨¿°ÁõÀ» °Þ°í ÀÖ±¸ Áö±ÝÀº ¿ä·Î ÆÐÇ÷ÁõÀ¸·Î ³ªÅ¸³ª ÀÖ±¸À¯.",È¯ÀÚºÐÀº ÆÐÇ÷Áõ ¾Î°í ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"°£´ÜÇã°Ô ¸»ÇÏ¹®, 79»ì ³²¼ºÀ¸·Î ¿ä¾ç¿ø¿¡ »ç´Â ºÐÀÌ¿©À¯, Ä¡¸Å°¡ ÀÖ±¸ ¿¹Àü¿¡ ¾ÈÀåÇü Æó»öÀüÁõÀÌ¶û ¸ÞÆ¼½Ç¸° ³»¼º È²»öÆ÷µµ¾Ë±Õ °¨¿°µµ ÀÖ¾ú°í, Äí¸¶µòÀº ¾È ¸Ô´Â ½É¹æ¼¼µ¿ »óÅÂ¿´´Âµð ±×°Å½¼ ¾Æ¸¶ ÃøµÎ¿± ÃâÇ÷ ¶§¹®ÀÎ °Å·Î ÃßÁ¤µÅÀ¯, ¶Ç ¿ä·Î Á¤Ã¼¶û Àç¹ßÇÏ´Â ¿ä·Î °¨¿°ÀÌ ÀÖÀÀ°Ô ±×°É·Î ¿ä·Î ÆÐÇ÷ÁõÀ¸·Î ³ªÅ¸³µ¾îÀ¯.",»ýÃ¼ ½ÅÈ£´Â Á¤»óÀÌ¶óÀ¯.,contradiction,TRUE,,,,,
neutral,"°£´ÜÈ÷ ¸»Çã¸éÀ¯, 79»ì ³²¼º ºÐÀÌ ¿ä¾ç¿ø¿¡ °è½Ã¸é¼­ Ä¡¸Å°¡ ÀÖ°í °ú°Å¿¡ ¾ÈÀåÇü Æó»öÀüÁõÀÌ¶û È²»öÆ÷µµ»ó±¸±Õ °¨¿°ÀÌ ÀÖ¾úÀ¸¸ç, ½É¹æ¼¼µ¿ÀÎµ¥µµ CoumadinÀº ¾È µå½Ã´«µð ±×°Ç ¾Æ¸¶ ÃøµÎ¿± ÃâÇ÷ ¶§¹®ÀÏ °Å·Î ÃßÁ¤µÇ±¸, ¶Ç ¿ä·Î Á¤Ã¼¶û Àç¹ß¼º ¿ä·Î°¨¿°À» °Þ´Ù°¡ Áö±ÝÀº ¿ä·Î ÆÐÇ÷ÁõÀ¸·Î ³ªÅ¸³µ¾îÀ¯.",´ëÀå±Õ Ç÷¾× °¨¿°À» ¾Î°í ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,"61»ì ¿©ÀÚ È¯ÀÜµð, ¸¸¼º ½ÅÀåÁúÈ¯(CKD)ÀÌ ÀÖ°í À¯¹æ¾ÏÀ¸·Î ¿À¸¥ÂÊ À¯¹æ ÀýÁ¦ ¼ö¼úÇÑ º´·ÂÀÌ¶û °íÇ÷¾Ð º´·Âµµ ÀÖ¾îÀ¯, ¹è²Å Çì¸£´Ï¾Æ ¼ö¼ú Çã·Á°í [**Hospital1 18**]¿¡ ¿Ü·¡ ¼ö¼ú ¿¹¾àÇô °®°í ³»¿øÇÏ¼Ì½´.",º¹ºÎ Àü¹æ º® °á¼ÕÀÌ ÀÖ¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"61»ì ¿©¼º È¯ÀÚÀÎµð ¸¸¼º ½ÅÀåÁúÈ¯(CKD)ÀÌ¶û ¿À¸¥ÂÊ À¯¹æ ÀýÁ¦¼ú ÈÄ À¯¹æ¾Ï, °íÇ÷¾Ð °ú°Å º´·ÂÀÌ ÀÖ±¸ ¹è²Å Çì¸£´Ï¾Æ ¼ö¼ú ÇÏ·Á°í [**Hospital1 18**]¿¡ ¿Ü·¡ ¼ö¼ú ¿¹¾àÇØ °®°í ¹æ¹®Çß¾îÀ¯.",º¹ºÎ Àü¹æ º® °á¼ÕÀº ¾ø½´.,contradiction,TRUE,,,,,
neutral,"61»ì ¿©ÀÚ È¯ÀÚÀ¯, ¸¸¼º ÄáÆÏº´¿¡ À¯¹æ¾Ï ¶«½Ã ¿À¸¥ÂÊ À¯¹æ ÀýÁ¦ ¼ö¼ú ¹Þ°í ³­ µÚ·Î °íÇ÷¾Ðµµ ¾Î°í ÀÖ±¸ [**Hospital1 18**]¿¡ ¹è²Å Çì¸£´Ï¾Æ ¼ö¼úÇÏ·Á°í ¿Ü·¡ ¼ö¼ú ¿¹¾àÇØ °®°í ¿Ô½´.",Áö¹æÀÌ Æ÷ÇÔµÈ ¹è²Å Å»ÀåÀÌ ÀÖ¾îÀ¯.,neutral,TRUE,,,,,
entailment,"MRI °á°ú¿¡¼­ ¿À¸¥ÂÊ ¼Ò³ú º´º¯ÀÌ È®ÀÎµÆ°í¿ä, ÁÖº¯ °­Á¶ Çö»óÀÌ º¸¿©¼­ ÀüÀÌ¼º º´¼Ò¸¦ ½Ã»çÇÏ³×À¯.",¿µ»ó °Ë»ç °á°ú°¡ ³ª¿Ô¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"MRI °á°ú·Î ¿ìÃø ¼Ò³ú º´º¯ÀÌ È®ÀÎµÆ°í, ÁÖº¯ °­Á¶ Çö»óÀ¸·Î ºÁ¼± ÀüÀÌ¼º ÁýÁßºÎ¸¦ ½Ã»çÇÑµðÀ¯.",³ú MRI´Â Á¤»óÀÌ¶óÀ¯.,contradiction,TRUE,,,,,
neutral,"MRI °á°ú·Î º¸´Ï, µÑ·¹ °­Á¶°¡ ÀÖ´Â ¿À¸¥ÂÊ ¼Ò³ú º´º¯ÀÌ È®ÀÎµÆ°í, ÀÌ°Ô ÀüÀÌ¼º º´¼Ò¸¦ ½Ã»çÇã³×À¯.",¾Ï Áø´Ü ¹Þ¾Ò¾îÀ¯.,entailment,FALSE,,,,,
