gold_label,sentence1_kyungsang,sentence2_kyungsang,ai_answer,result,,,,
neutral,"그때 그 사람은 경련, 통증, 구토 같은 거나 딴 증상이 통 없었습니더.",환자의 신체 검사 결과는 정상이었습니더.,neutral,TRUE,,,,
entailment,그는 [**3354-10-12**] 오전에 모니터링하고 평가하러 병동으로 옮겨졌습니더.,그는 입원 치료가 필요했습니더.,neutral,FALSE,,,,
contradiction,그는 [**3354-10-12**] 오전에 모니터링이랑 평가하러 병동으로 옮겨졌습니더.,그는 집으로 퇴원했습니더.,contradiction,TRUE,,,,
neutral,그는 [**3354-10-12**] 오전에 모니터링하고 평가하러 병동으로 옮겨졌습니더.,그의 생체 신호는 안정적이었습니더.,neutral,TRUE,,,,
entailment,"중재하고 몇 시간 지나가꼬, 환자는 왼쪽 하지 통증을 호소하모 발을 움직일 수가 없었습니더.",환자는 왼쪽 하지의 힘이 감소했습니더.,entailment,TRUE,,,,
contradiction,"시술하고 몇 시간 지나가꼬, 환자는 왼쪽 다리에 통증을 호소하모 발을 꼼짝도 못했습니더.",환자는 왼쪽 하지에서 완전한 움직임을 가지고 있었습니더.,contradiction,TRUE,,,,
neutral,"중재하고 몇 시간 지나가, 환자는 왼쪽 하지가 아프다 카면서 발을 움직이지 못했습니더.",환자는 최근 뇌졸중을 겪으셨습니더.,neutral,TRUE,,,,
entailment,"일요일에 쪼매 메슥거렸고, 발표하는 날에도 그란 증상 있었데이.",환자는 위장 질환 증상을 보이고 계시니더.,entailment,TRUE,,,,
contradiction,"일욜에 좀 구역질이 났고, 발표하는 날에도 또 그랬데이.",환자는 위장 질환 증상이 전혀 없으시니더.,neutral,FALSE,,,,
neutral,"일욜날 쪼매 메슥거렸고, 그 여자 발표하는 날에도 똑같은 증상이 있었데이.",환자는 췌장염을 앓고 계시니더.,neutral,TRUE,,,,
entailment,환자분은 한 번 심정지를 겪었습니더.,환자는 심폐소생술을 받고 있었습니더.,entailment,TRUE,,,,
contradiction,환자는 1회 심전도 충격을 받았습니더.,환자는 PEA로 인한 심장마비 상태였습니더.,contradiction,TRUE,,,,
neutral,환자는 심전도를 한 번 받았습니더.,환자는 심실빈맥을 겪고 계시니더.,neutral,TRUE,,,,
entailment,"89살 남자 환자분으로 입원한 기가 많고 심부전증(CHF), 심방세동(AF), 파킨슨병(PD), 갑상선 기능 저하증하고 오른다리 궤양까지 있는 이 환자분은 소변량이 줄고 발열 증상으로 내원하셨습니더.",환자는 발열 상태이십니더.,entailment,TRUE,,,,
contradiction,"89세 남성 환자로 여러 번 입원한 경력이 있구, 심부전증(CHF)이랑 심방세동(AF), 파킨슨병(PD), 갑상선 기능 저하증, 오른쪽 다리 궤양을 앓고 있구, 현재는 소변 나오는 양이 줄어가꼬 발열 증상을 보이고 있습니더.",환자는 무열증 상태이십니더.,contradiction,TRUE,,,,
neutral,"89세 남성 환자고 여러 차례 입원한 적 있습니더, 심부전증(CHF)·심방세동(AF)·파킨슨병(PD)·갑상선 기능 저하증하고 오른쪽 다리 궤양을 앓고 있습니더, 현재 소변이 덜 나오고 발열 증상으로 내원했습니더.",환자는 패혈증을 앓고 계시니더.,neutral,TRUE,,,,
entailment,"응급실서 초기 바이탈은 요래였데이: 체온 96.8℉, 심박수 72회/분, 혈압 97/68 mmHg, 호흡수 20회/분, 산소포화도 93%, 산소공급 3L/분.",환자의 산소포화도는 낮았습니더.,entailment,TRUE,,,,
contradiction,"응급실서 처음 쟀던 생체 신호는 요래 나왔습니더: 체온 96.8도, 심박수 72회, 혈압 97/68, 호흡수 20회, 산소포화도 93%, 산소 공급량 3L.",환자는 고혈압을 가지고 계시니더.,contradiction,TRUE,,,,
neutral,"응급실서 처음에 쟀던 생체 징후는 이래 나왔습니더: 체온 96.8도, 심박수 72회, 혈압 97/68mmHg, 호흡수 20회, 산소포화도 93%, 산소 공급 3리터.",환자는 COPD 병력이 있습니더.,neutral,TRUE,,,,
entailment,증상 나타나기 전엔 환자가 거이 힘 안 들고 몇 블록은 걸을 수 있었데이.,증상 발현 전에는 환자가 이동 능력을 가지고 있었습니더.,entailment,TRUE,,,,
contradiction,증상이 오기 전에는 환자는 거이 힘든 거 없이 몇 블록을 걸을 수 있었심니더.,증상 발현 전에는 환자가 걷기에 어려움이 있었습니더.,contradiction,TRUE,,,,
neutral,증상 나오기 전엔 환자분이 거이 힘 안 들고 몇 블록을 걸을 수 있었습니더.,증상 발현 후 환자는 걷는 데 어려움을 겪고 계시니더.,neutral,TRUE,,,,
entailment,그는 숨이 멎어가꼬 얼굴빛이 영 안 좋아 보이더라.,환자는 무호흡 상태였습니더.,entailment,TRUE,,,,
contradiction,그는 숨이 멎어 있었고 피부색도 안 좋았습니더.,환자의 호흡은 정상이었습니더.,contradiction,TRUE,,,,
neutral,그는 숨이 멎어가꼬 안색이 영 안 좋더라.,환자는 두부 외상을 입으셨습니더.,neutral,TRUE,,,,
entailment,그때 그는 저혈압이랑 저산소증이 같이 와가 아무 반응도 없는 상태가 됐습니더.,그때 그의 혈압하고 산소포화도는 낮았습니더.,entailment,TRUE,,,,
contradiction,그때 그는 저혈압이랑 저산소증이 같이 와가 무반응 상태가 됐습니더.,그때 그의 생체 신호는 정상이었습니더.,contradiction,TRUE,,,,
neutral,그때 그는 저혈압하고 산소 부족 땜시 반응이 없었니더.,그는 외상을 입었습니더.,entailment,FALSE,,,,
entailment,"환자가 집서 혈압 재봤는데, 69에 51 나왔데이.",그의 혈압이 낮았습니더.,entailment,TRUE,,,,
contradiction,"환자가 집에서 혈압을 쟀고, 그 결과는 69에 51이었습니더.",그의 혈압이 높았습니더.,contradiction,TRUE,,,,
neutral,"환자가 집에서 혈압을 쟀고, 그 결과는 69/51이었습니더.",환자가 어지럼증을 호소하고 계시니더.,neutral,TRUE,,,,
entailment,엄마는 [**3374-11-24**]에 마지막으로 기록된 발병 이력이 있는 단순포진바이러스(HSV)의 과거력이 있습니더.,어머니는 HSV 과거력이 있습니더.,entailment,TRUE,,,,
contradiction,엄마는 [**3374-11-24**]에 마지막으로 기록된 발병 이력이 있는 단순포진바이러스(HSV)의 과거력이 있습니더.,어머니는 만성질환을 가지고 있지 않으시니더.,contradiction,TRUE,,,,
neutral,어무이는 단순포진바이러스(HSV) 과거력이 있고 마지막 발병 기록은 [**3374-11-24**]입니더.,어머니는 항바이러스 치료를 받고 계시니더.,neutral,TRUE,,,,
entailment,그녀는 [**Hospital1 22**]로 의료 헬리콥터에 실려 갔습니더.,환자는 헬기로 병원으로 이송됐습니더.,neutral,FALSE,,,,
contradiction,그 사람은 [**Hospital1 22**]로 의료 헬기 타가 이송됐습니더.,환자는 의료 치료를 위해 이송된 건 아니니더.,contradiction,TRUE,,,,
neutral,그분은 [**Hospital1 22**]로 의료 헬리콥터로 이송됐심니더.,환자 상태가 많이 위중합니더.,neutral,TRUE,,,,
entailment,"그는 흉막 삼출물 제거, 유착물 제거랑 부분적인 폐 감싸개 제거 할라꼬 흉부경 검사를 받으러 입원했습니더.",그는 폐 문제 때문에 치료를 받았습니더.,entailment,TRUE,,,,
contradiction,"그는 흉막 삼출물 제거, 유착물 제거하고 부분적인 폐 감싸개 제거할라꼬 흉부 내시경 수술 받을라꼬 입원했습니더.",폐 기능은 정상이었습니더.,neutral,FALSE,,,,
neutral,"그는 흉막 삼출물 제거, 유착물 제거하고 부분적인 폐 감싸개 제거할라꼬 흉부경 검사를 받으러 입원했습니더.",그는 폐암 병력이 있습니더.,neutral,TRUE,,,,
entailment,"MRI 결과서 오른쪽 상부 전두회하고 왼쪽 중앙 소뇌반구에 낭종/뇌연화 변화가 보이긴 했는데, 강화되는 증거는 없었습니더. MRA 결과서는 전/후 순환에 문제 없는 걸로 나타났습니더.",환자의 뇌 MRI 결과가 비정상이었습니더.,entailment,TRUE,,,,
contradiction,"MRI 결과에선 오른쪽 상부 전두회하고 왼쪽 중앙 소뇌반구에 낭종/뇌연화 변화가 보이더만, 조영증강 소견은 없었고, MRA에선 전·후 순환계가 정상적으로 특허돼 있더라예.",환자는 급성 뇌졸중을 앓고 계시니더.,contradiction,TRUE,,,,
neutral,"MRI 결과에선 우측 상부 전두회하고 좌측 중앙 소뇌반구에 낭종/뇌연화 변화가 보였는데 강화된 증거는 없었습니더, MRA 결과는 전/후 순환에 문제 없는 걸로 나왔습니더.",환자는 예전에 심근경색을 앓았습니더.,neutral,TRUE,,,,
entailment,"검사 결과 중 눈에 띄는 건 K(칼륨) 수치가 6.6 나왔고, 요분석 결과는 감염을 시사하고 있습니더.",검사 결과 요로 감염이 확인됐습니더.,entailment,TRUE,,,,
contradiction,"검사 결과에서 주목할 만한 거는 칼륨 수치가 6.6으로 나왔고, 요분석 결과는 감염을 시사하고 있습니더.",소변검사 결과는 정상이었습니더.,contradiction,TRUE,,,,
neutral,"검사 결과에서 주목할 만한 거는 K(칼륨)이 6.6이구, 요분석 결과는 감염을 시사하고 있습니더.",신장 질환 병력이 있습니더.,neutral,TRUE,,,,
entailment,"간단히 말하모, 79살 남성으로 요양원서 지내는 분인데 치매 있고, 전에 안장형 폐색전증이랑 메티실린 내성 황색포도알균 감염, 혈전핵이 없는 심방세동도 앓았고, 이거는 아마 측두엽 출혈 때문일 끼다 싶고, 또 요로 정체랑 재발성 요로감염증을 겪고 있어서 지금은 요로 패혈증으로 와 있심더.",환자는 패혈증을 앓고 있습니더.,entailment,TRUE,,,,
contradiction,"간단히 말하모, 79살 남성으로 요양원에 지내는 분이고 치매가 있구, 예전에 안장형 폐색전증이랑 메티실린 내성 황색포도알균 감염이 있었으며, 쿠마딘은 안 먹고 있는 심방세동도 있었는데 이건 아마 측두엽 출혈 때문인 갑다, 또 요로 정체랑 재발성 요로감염이 있어가 그걸로 요로 패혈증으로 왔데이.",환자의 생체 신호는 정상이었습니더.,contradiction,TRUE,,,,
neutral,"간단히 말하모 79살 남자로 요양원 사는 기라, 치매 있고 전에 안장형 폐색전증이랑 황색포도상구균 감염 있었고 쿠마딘 복용 안 하는 심방세동도 앓고 있었는데 이거는 아마 측두엽 출혈 때문일 끼다 카이, 또 요로 정체랑 재발성 요로감염을 겪다가 지금은 요로 패혈증으로 왔데이.",환자는 대장균 혈액감염을 앓고 있습니더.,neutral,TRUE,,,,
entailment,"61살 여자 환자라예, 만성 콩팥병(CKD) 있고 오른쪽 유방암으로 유방 절제술 받은 병력하고 고혈압도 있심더, 배꼽탈장 수술 하러 [**Hospital1 18**]에 외래 수술 예약하고 내원했심더.",환자는 복부 전방벽 결손을 가지고 있습니더.,entailment,TRUE,,,,
contradiction,"61세 여성 환자고 만성 신장 질환(CKD)하고 오른쪽 유방암으로 유방 절제술 받은 과거력, 고혈압 과거력이 있구 배꼽 헤르니아 수술 하갈라꼬 [**Hospital1 18**]에 외래 수술 예약 잡아가 방문했습니더.",환자에게 복부 전방벽 결손은 없습니더.,contradiction,TRUE,,,,
neutral,"61세 여성 환자로, 만성 신장질환이랑 유방암 때문에 오른쪽 유방 절제수술 받고 난 뒤에 고혈압을 앓고 있심니더, 이 환자는 배꼽 헤르니아 수술 하려고 [**Hospital1 18**]에 외래 수술 예약해 갖고 왔심니더.",환자는 지방 포함된 배꼽 탈장을 가지고 있습니더.,neutral,TRUE,,,,
entailment,"MRI 결과로 오른쪽 소뇌에 병변이 확인됐고, 주변에 강조 현상이 보여가 이건 전이성 집중부를 시사합니더.",환자의 영상 진단 결과가 있습니더.,entailment,TRUE,,,,
contradiction,"MRI 결과로 우측 소뇌에 병변이 확인됐고, 주변 강조 현상으로 봐가 전이성 병소를 시사합니더.",환자의 뇌 MRI는 정상이었습니더.,contradiction,TRUE,,,,
neutral,"MRI 결과로 카면, 둘레 강조가 있는 오른쪽 소뇌 병변이 확인됐고, 이거 전이성 병소를 시사합니더.",환자에게 암이 진단됐습니더.,neutral,TRUE,,,,
entailment,그분은 두 번째 신장 이식이 실패하고 난 뒤로 [**3048-1-29**]부터 혈액투석을 받고 계십니더.,그녀는 말기 신부전이 있습니더.,neutral,FALSE,,,,
contradiction,그분은 두 번째 신장 이식이 실패하고 난 뒤 [**3048-1-29**]부터 혈액투석을 받고 계십니더.,신장 기능은 정상이었습니더.,contradiction,TRUE,,,,
neutral,그분은 두 번째 신장 이식이 실패한 이후 [**3048-1-29**]부터 혈액투석을 받고 있심니더.,그녀는 당뇨병 환자입니더.,neutral,TRUE,,,,
entailment,환자가 1리터의 정상 삼투압 수용액을 수용했심니더.,환자는 수액을 투여받았습니더.,entailment,TRUE,,,,
contradiction,환자가 등장성 수액 1리터를 투여받았습니더.,환자는 수액을 받지는 않았습니더.,contradiction,TRUE,,,,
neutral,환자가 1리터의 정상 삼투압 수용액을 받았습니더.,환자는 저혈압 상태입니더.,neutral,TRUE,,,,
entailment,"그녀는 [**6-/2929**]에 전이성 질환으로 진단을 받았고, 주요 표적은 Her2+이고 ER+입니더.",환자는 유방암을 앓고 계시니더.,entailment,TRUE,,,,
contradiction,"그녀는 [**6-/2929**]에 전이성 질환으로 진단을 받았습니더, 기본적으로 Her2+고 ER+입니더.",영상 검사 결과는 정상이었습니더.,contradiction,TRUE,,,,
neutral,"그녀는 [**6-/2929**]에 전이성 질환으로 진단을 받았고, 주요 병변은 Her2+, ER+였습니더.",환자에게 뼈 전이가 있습니더.,neutral,TRUE,,,,
entailment,그 사이에 그는 한 72시간 동안 인공호흡기를 안 썼습니더.,환자는 예전에 호흡 보조를 받았었습니더.,entailment,TRUE,,,,
contradiction,그 사이에 그는 한 72시간 동안 인공호흡기를 안 썼습니더.,환자가 기관삽관을 받았습니더.,contradiction,TRUE,,,,
neutral,그 사이에 그는 한 72시간 동안 인공호흡기를 안 썼습니더.,환자의 생체징후는 정상 범위입니더.,entailment,FALSE,,,,
entailment,그 여자는 며칠 전에 넘어지고 난 뒤로 ‘전신 통증’ 있다 카면서 호소하고 있습니더.,환자가 통증을 호소하고 있습니더.,entailment,TRUE,,,,
contradiction,그 여자는 며칠 전에 넘어져가꼬부터 온몸이 아프다 카고 있습니더.,환자는 어떠한 불편감도 호소하지 않으시니더.,contradiction,TRUE,,,,
neutral,그 여자분은 며칠 전에 넘어지고 난 뒤로 온몸이 아프다 카고 있습니더.,환자는 물리치료 상담이 도움될 끼라 보입니더.,entailment,FALSE,,,,
