gold_label,sentence1_choongchung,sentence2_choongchung,ai_answer,result
contradiction,"정기적인 건조, 흡인이랑 자극이 이뤄져유.",환자 어머님은 아직 출산 안 하셨어유.,contradiction,TRUE
neutral,정기적으로 말리고 빨아들이고 자극도 주는 거유.,출산은 자연분만으로 잘 진행됐어유.,neutral,TRUE
entailment,2년 이상 출혈이 없는 수박 위증이랑 위정맥 확장증이유.,지금 피 나는 건 없어요유.,entailment,TRUE
contradiction,2년 이상 출혈이 업는 수박 위증이랑 위정맥 확장증이유.,환자분이 피를 토하고 있어유.,contradiction,TRUE
neutral,2년 이상 출혈이 없는 수박 위증이랑 위정맥류가 있어유.,환자분은 간경변을 앓고 있어유.,entailment,FALSE
entailment,"그 양반이 오늘 요양원에서 숨 가쁘다구 하더라유, 바깥 공기에서는 산소포화도가 팔십 퍼센트대밖에 안 나와서 저산소증이 보였고유, 산소 여섯 리터 대줬더니 산소포화도가 구십 퍼센트로 찍혔어유, 또 백혈구 검사에선 밴드형 세포가 늘어난 게 보여서 응급실로 실려갔어유.",산소포화도가 좀 낮아유.,entailment,TRUE
contradiction,"그 사람 오늘 요양원에서 호흡곤란하다고 호소했구유, 바깥 공기에선 산소포화도가 80퍼센트대여 저산소증을 보였고 산소 6리터를 공급받아선 산소포화도가 90퍼센트로 측정됐으며 백혈구에선 밴드형 세포 증가증도 보여서 응급실로 옮겼슈.",호흡 기능은 정상이라유.,contradiction,TRUE
neutral,"그는 오늘 요양원에서 숨 가쁘다구 호소하더니, 실외 공기에서는 산소포화도가 80대여서 저산소증이 보였고, 산소 6리터를 공급하니 산소포화도는 90%였으며, 백혈구에서 밴드형 세포증가증이 발견돼서 응급실로 옮겨졌슈.",예전에 COPD를 앓았던 적이 있어유.,neutral,TRUE
entailment,"그이는 라식스 40mg을 재처방 받았고유, 한 주 뒤에 후속 검사를 위해 실험실 검사를 받을 계획이여유.",다시 이뇨제를 먹기 시작했어유.,entailment,TRUE
contradiction,"그 사람은 라식스 40mg을 재처방 받았구, 일주일 뒤에 추적 검사 받을 계획이여유.",이뇨제는 끊었어유.,contradiction,TRUE
neutral,"그 양반은 라식스 40mg을 다시 처방받았고, 일주일 뒤에 추적 검사용으로 실험실 검사 받을겨유.",전에 신장 질환이 있었어유.,neutral,TRUE
entailment,"그분 기침 검사허려고 흉부 X-선 촬영을 실시했구유, 그 결과로 림프절 비대랑 폐 결절이 발견됐어유.",폐에 결절도 있고 임파선도 좀 붓구 있어유.,entailment,TRUE
contradiction,"그분 기침을 검사허려고 흉부 엑스레이를 찍어봤더니유, 그 결과 림프절 비대랑 폐결절이 보였슈.",가슴 X-ray는 정상으로 나왔어유.,contradiction,TRUE
neutral,"그분 기침을 검사하려고 흉부 엑스레이를 찍었는디, 결과에 림프절 비대랑 폐 결절이 나왔슈.",환자분은 폐암을 앓고 있어유.,neutral,TRUE
entailment,발작성 심방세동이유.,환자분 심전도 결과가 정상이 아니여유.,entailment,TRUE
contradiction,발작성 심방세동이에유.,환자분은 신경맥동은 정상으로 나오구 있어유.,neutral,FALSE
neutral,발작성 심방세동이유.,환자분은 협심증을 앓고 있어유.,neutral,TRUE
entailment,발작성 심방세동이유.,환자분이 가끔 심장 리듬이 좀 이상하게 뛰는 거 같다고 하시네유.,entailment,TRUE
contradiction,발작성 심방세동이유.,심전도 결과는 정상으로 나왔어유.,neutral,FALSE
neutral,발작성 심방세동이여유.,환자분이 두근거림을 느끼고 있어유.,neutral,TRUE
entailment,발작성 심방세동이유.,부정맥이 있어유.,entailment,TRUE
contradiction,발작성 심방세동이유.,"심장 박동이랑 리듬은 정상이고, 부정맥 있었던 적은 없다유.",contradiction,TRUE
neutral,발작성 심방세동이여유.,환자분은 베타 차단제를 먹고 있어유.,neutral,TRUE
entailment,발작성 심방세동이유.,부정맥이 있어유.,entailment,TRUE
contradiction,발작성 심방세동이라유.,신호 리듬은 정상이라유.,neutral,FALSE
neutral,발작성 심방세동이유.,예전에 혈압이 높았던 적이 있어유.,neutral,TRUE
entailment,"그분은 최근에 발열, 오한 또는 경련이 있었단 거 부인하네유.",환자분은 열 나는 거 없다구 하시네유.,entailment,TRUE
contradiction,그분은 최근에 열이나 오한이나 경련이 있었던 적은 없었다고 하시네유.,지금 열이 있슈.,neutral,FALSE
neutral,"그 양반은 최근에 발열이나 오한, 경련이 있었던 건 아니래유.",체중 빠진 적 없다구 하시네유.,neutral,TRUE
entailment,"그분은 가슴 아픈 거나 숨 가쁜 거, 열 나는 거, 오한, 토하는 거 같은 증상은 없다 하시네유.",환자분은 폐렴 증상은 없슈.,entailment,TRUE
contradiction,"그 분은 가슴 아픈 거나 숨차는 거, 열 나는 거, 오슬오슬 추운 거, 토하고 메슥거운 건 없다구 혀유.",환자분이 폐렴 증상을 보이고 있어유.,contradiction,TRUE
neutral,"그분은 가슴 아픈 거, 숨 차는 거, 열 나는 거, 오한 오는 거, 토하는 거 같은 증상은 없다고 하시네유.",폐렴은 아닌 걸로 보여유.,entailment,FALSE
entailment,복통이나 설사 증상은 없어유.,복통은 없다구 하시네유.,entailment,TRUE
contradiction,배 아프거나 설사하는 증상은 없어유.,환자분이 설사를 하고 있어유.,contradiction,TRUE
neutral,배 아픈 거나 설사 증상은 없슈.,가슴 통증은 없다구 하시네유.,neutral,TRUE
entailment,"십이지장 궤양이랑 흑변증 있던 거 [2608-10-28]에 확인했구유, 헬리코박터 파일로리는 음성이라유.",환자분은 십이지장 궤양이 있어유.,entailment,TRUE
contradiction,"십이지장 궤양에 흑변증 있었구유, [**2608-10-28**]에는 헬리코박터 파일로리가 음성으로 나왔어유.",십이지장은 정상으로 나왔어유.,contradiction,TRUE
neutral,"십이지장 궤양이랑 흑변증 있던 거고, [**2608-10-28**]에는 헬리코박터 파일로리는 음성이라유.",환자분은 가스트리노마를 가지고 있어유.,neutral,TRUE
entailment,"고혈압이랑 심방세동, 갑상선기능항진증이랑 당뇨병, 자꾸 흉막에 물 차는 거(6주 전에 병원에서 물 뺐어유), 그리고 여덟 살 때 충수절제술 한 이력이 있어유.",예전에 수술받은 적이 있어유.,entailment,TRUE
contradiction,"고혈압이랑 심방세동, 갑상선기능항진증이랑 당뇨가 있어유, 흉막에 물이 반복적으로 차서 6주 전에 [병원]에서 배액도 했고, 여덟 살 적엔 충수염 수술한 이력도 있어유.",심박수는 정상이라유.,neutral,FALSE
neutral,"고혈압이랑 심방세동, 갑상선기능항진증이랑 당뇨병 있구유, 재발성 흉막 삼출도 있어유(6주 전에 [**병원**]에서 배액했슈), 8살 때 충수염 수술한 이력도 있어유.",혈당이 좀 많이 올라갔어유.,neutral,TRUE
entailment,열하루 전에 충수절제술을 받았어유.,수술 이력 안에 충수 제거 수술이 들어 있슈.,entailment,TRUE
contradiction,맹장수술 허고 난 지 열하루 됐어유.,수술받은 적은 없슈.,contradiction,TRUE
neutral,열하루 전에 맹장 수술을 받은 상태여유.,예전에 막힌 대변석 때문에 충수염 있었어유.,neutral,TRUE
entailment,자가면역성 용혈성 빈혈이유,적혈구를 분해하는 질환이여유.,entailment,TRUE
contradiction,자가면역 때문에 피가 깨져서 생기는 빈혈이여유.,자가면역 용혈성 빈혈이 있다고 해서 다른 자가면역 질환이 꼭 생기는 건 아니여유.,neutral,FALSE
neutral,자가면역성 용혈성 빈혈이에유.,이 병 있는 사람들은 다른 자가면역 질환도 같이 가지고 있는 경우가 종종 있슈.,neutral,TRUE
entailment,그분은 침상 휴식을 하라구 권유를 받구 테르부탈린으로 치료를 받으먼서 퇴원했어유.,환자분은 이제 입원해 있는 상태가 아니여유.,entailment,TRUE
contradiction,"그녀는 침상 휴식 상태로 퇴원했구유, 테르부탈린으로 치료를 받았슈.",이제 약은 안 드시고 있어유.,neutral,FALSE
neutral,그분은 침상 휴식을 권장받구 테르부탈린으로 치료받은 채로 퇴원했어유.,환자분은 다음 진료 예약이 잡혀 있어유.,neutral,TRUE
entailment,"지금 그분은 피곤허고 기침하먼서 가슴이 불편헌 게 계속돼유, 근디 호흡곤란은 없슈.",ROS 결과가 양성이여유.,entailment,TRUE
contradiction,"지금 그분은 피곤허고 기침두 하믄서 가슴이 불편한 게 계속된다유, 근디 숨은 안 차유.",환자분이 숨쉬기 힘들다고 하세유.,contradiction,TRUE
neutral,"지금 그분은 피곤허다 느끼고 기침허먼서 가슴이 불편헌 게 계속돼유, 근디 숨가쁜 건 없응게유.",산소포화도는 정상이라유.,neutral,TRUE
entailment,"환자는 신체검사는 정상으로 받았고유, 직장서 '멜레나'를 호소했어유.",직장 안에 피가 보였어유.,entailment,TRUE
contradiction,"환자는 정상적인 신체검사를 받았구, 직장에선 ‘멜레나’를 보고했슈.",위장 출혈은 없슈.,contradiction,TRUE
neutral,"환자는 정상적인 신체검사를 받았고유, 직장서 '멜레나', 즉 검은 변을 보고했어유.",위장 출혈이 있슈.,entailment,FALSE
entailment,환자분이 요즘 쉴 때 가슴이 조여오는 느낌이랑 불편한 거 가튼 증상들이 나타나기 시작했슈.,최근에 가슴 통증을 겪었어유.,entailment,TRUE
contradiction,환자분은 요즘 쉬는 시간에 가슴 압박감이랑 불편함 같은 증상을 보이기 시작했어유.,가슴 통증은 없다구 하시네유.,neutral,FALSE
neutral,환자는 요즘 쉬고 있을 때에도 가슴이 조여오는 느낌이랑 거북한 증상이 나타나기 시작했어유.,고지혈증이랑 고혈압 있었던 적이 있어유.,neutral,TRUE
entailment,왼쪽 경막하에 만성 혈종이 있어유.,환자분은 만성 두개내 출혈을 앓고 있어유.,entailment,TRUE
contradiction,만성 왼쪽 경막하혈종이여유.,뇌 MRI는 정상이라유.,contradiction,TRUE
neutral,만성으로 왼쪽 경막하에 혈종이 있어유.,중앙선이 밀려 있는 게 보여유.,neutral,TRUE
entailment,그 양반 아미오다론 복용량이 늘었어유 (200에서 300으루).,심장 부정맥이 있슈.,entailment,TRUE
contradiction,그 분 아미오다론 복용량이 200서 300으루 늘었슈.,병력은 없슈.,contradiction,TRUE
neutral,그 양반 아미오다론 복용량이 200서 300으루 늘었슈.,관상동맥질환을 앓고 있어유.,neutral,TRUE
entailment,"환자분은 과거병력 없던 57세 여성분이여, 비만이구, 주차장서 오른쪽 반신마비 증상으로 발견된 뒤 [**3259-12-9**]에 내원했슈.",BMI 지수가 좀 높아유.,entailment,TRUE
contradiction,"환자는 쉰일곱 살 먹은 여자여유, 의료력이 없는 [** 위치 **]us, 비만이구, 주차장서 오른쪽 반마비 증상으로 발견된 뒤 [**3259-12-9**]에 내원했어유.",체중은 정상 범위여유.,contradiction,TRUE
neutral,"환자분은 특이 병력 없으신 57살 여자분이여, 비만이시고, 주차장에서 오른쪽 반신마비 증상으로 발견돼가꼬 [**3259-12-9**]에 내원하셨슈.",뇌졸중 증상이 보이고 있어유.,entailment,FALSE
entailment,환자는 신경외과 지원 아래서 척추강 천자 받으러 이송됐슈.,요추 천자 필요해유.,entailment,TRUE
contradiction,환자는 신경외과 도움 받으믄서 척추강 천자 하러 옮겨졌슈.,신경학적 증상은 없으니 요추 천자는 안 해도 되겠어유.,contradiction,TRUE
neutral,환자는 신경외과 지원을 받으면서 척추강 천자 허러 이송됐슈.,환자분이 두통을 호소하고 있어유.,neutral,TRUE
entailment,지난 며칠 동안 그 양반이 똥 누는 게 영 힘들어서 원래는 하루에 한 번은 누는디 마지막으로 큰일 본 게 나흘 전이여유.,그분은 변비가 있어유.,entailment,TRUE
contradiction,"지난 며칠 동안 그이는 변 보는 게 힘들었고, 원래는 하루에 한 번씩은 보지만 마지막으로 본 게 나흘 전이유.",설사도 하고 있어유.,contradiction,TRUE
neutral,"지난 며칠 동안엔 그는 대변을 내보내는 게 영 힘들었구유, 평소엔 하루에 한 번씩 배변허는디 마지막으로 대변 본 건 나흘 전이었슈.",치질도 있어유.,neutral,TRUE
entailment,"그는 흉막 삼출이랑 초음파 심장 내시경으로 확인된 심낭 삼출을 가진 거로 밝혀졌고, 탬포네이드 증거는 없었어유.",흉막이랑 심낭강에 물이 차 있어유.,entailment,TRUE
contradiction,"그는 흉막 삼출이랑 초음파 심장 내시경으로 확인된 심낭 삼출을 한꺼번에 갖고 있었는디, 탐폰나데 증거는 안 보였어유.",심장이 눌리고 있어유.,contradiction,TRUE
neutral,"그이는 흉막 삼출이랑 초음파 심장 내시경으로 확인된 심낭 삼출을 갖고 있는 걸로 밝혀졌구먼유, 탐포네이드 증거는 발견되진 않았슈.",심부전 있었던 적이 있어유.,neutral,TRUE
entailment,"그분은 그 시점엔 경련이랑 통증, 구토나 딴 증상이 영 없었어유.",ROS 결과는 부정적이여유.,entailment,TRUE
contradiction,"그이는 그때 경련이랑 아픈 거, 토하는 거나 다른 증상은 통 없었어유.",환자분이 복통을 호소하고 있어유.,neutral,FALSE
neutral,"그녀는 그 시점엔 경련이랑 통증, 구토나 다른 증상이 하나도 없었어유.",신체 검사 결과는 정상이여유.,neutral,TRUE
entailment,그이는 [**3354-10-12**] 오전에 모니터링이랑 평가하려고 병동으루 이동됐슈.,입원 치료가 필요했었어유.,entailment,TRUE
contradiction,그 양반은 [**3354-10-12**] 오전에 모니터링이랑 평가 허려고 병동으루 이송됐어유.,지금은 집으로 퇴원하셨슈.,neutral,FALSE
neutral,그 사람은 [**3354-10-12**] 오전에 모니터링이랑 평가하려고 병동으로 이송됐유.,생체 신호는 안정적이었어유.,neutral,TRUE
entailment,"중재하고 몇 시간 지나고 나서, 환자는 왼쪽 하지가 아프다구 하믄서 발을 까딱도 못했슈.",왼쪽 다리 힘이 좀 약해져있어유.,entailment,TRUE
contradiction,시술하고 몇 시간 지난 뒤에 환자는 왼쪽 다리가 아프다 허면서 발을 움직이질 못했어유.,왼쪽 다리는 움직임은 잘 되고 있어유.,contradiction,TRUE
