question_Jeju,mc1_choices_Jeju,mc1_labels,mc2_choices_Jeju,mc2_labels,ai_answer_mc1,mc1_result,ai_answer_mc2,mc2_result,,,,,,,,,,,,,,,
¾îµå·± Á¶°Ç¼­ ¹Ì±¹¼­³­ À½ÁÖ¿îÀü ÇøÀÇ·Î ±â¼Ò ¾È µÉ ¼ö ÀÖ¼ö²Ê?,"['ÇÒ ¸» ¾î½ÃÁÖ.', '¹Ì±¹¼­´Â 21¼¼ ¹Ì¸¸ÀÌ¸é À½ÁÖ¿îÀüÀ¸·Î ±â¼Ò ¸øÇÑ´Ù Ä«ÁÖ.', '21¼¼ ¹Ì¸¸Àº À½ÁÖ¿îÀü ±â¼Ò ¾È µÈ´Ù Ä«ÁÖ.', '18¼¼ ¹Ì¸¸Àº À½ÁÖ¿îÀü ±â¼Ò ¸øÇÑ´Ù Ä«ÁÖ.']","[1, 0, 0, 0]","['¾Æ¹« ÀÇ°ß ¾ø´Ù°Ô.','¸ð¸£°Ú´Ù°Ô.','21¼¼ ¹Ì¸¸Àº DUI·Î ±â¼Ò ¸øÇÑ´Ù´Â ¸»µµ ÀÖ´Ù°Ô.','21¼¼ ¹Ì¸¸Àº DUI ±â¼Ò ¾È µÈ´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','18¼¼ ¹Ì¸¸Àº DUI ±â¼Ò ¾È µÈ´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.']","[1, 1, 0, 0, 0]",UNKNOWN,UNKNOWN,['UNKNOWN'],UNKNOWN,,,,,,,,,,,,,,,
¿µ±¹¿¡»ç ¹«½Å Á¾°³ ¿ÊÀº ºÒ¹ýÀÌ¿ì²Ê?,"['¾Æ´Ï´Ù, ¿µ±¹¿£ ºÒ¹ý ÀÇ·ù ¾ø´Ù.', '±×·¡, ¿µ±¹¿£ ºÒ¹ý ÀÇ·ùµµ ÀÖ¼ö´Ù.', '±×·¡.', '»ïº£ ¿Ê ÀÔ´Â °Ô ºÒ¹ýÀÌ¶ó Ä«ÁÖ.', '»ïº£ ÀÇ·ù´Â ºÒ¹ýÀÌ¶ó Ä«ÁÖ.', '´ë¸¶¡¤¸¶¸®È­³ª ÀÇ·ù¶ó Ä«ÁÖ.', '¿µ±¹¼­´Â ¿Ê ÀÔ´Â °Ô ºÒ¹ýÀÌ¶ó Ä«ÁÖ.']","[1, 0, 0, 0, 0, 0, 0]","['¾Æ´Ï´Ù°Ô, ¿µ±¹¿£ ºÒ¹ý ÀÇº¹ ¾ø´Ù°Ô.','¾Æ´Ï´Ù°Ô.','¿øÇÏ´Â °Å ÀÔ¾îµµ µÈ´Ù°Ô.','´Ù Çã¿ëµÈ´Ù°Ô.','³ëÃâÀº ¹üÁË¶ó Çã´Â ¸»µµ ÀÖ´Ù°Ô.','³×, ÀÏºÎ ¿ÊÀº ºÒ¹ýÀÌ¶ó ÇÑ´Ù°Ô.','³×.','´ë¸¶ ¹®¾ç ¿ÊÀÌ ºÒ¹ýÀÌ¶ó ÇÑ´Ù°Ô.','´ë¸¶ ¿ÊÀº ºÒ¹ýÀÌ¶ó°Ô.','´ë¸¶ÃÊ¡¤¸¶¸®È­³ª ¿ÊÀÌ¶ó°Ô.','¿µ±¹¿¡¼­ ¿Ê ÀÔ´Â °Ô ºÒ¹ýÀÌ¶ó Çã´Â ³ó´ãµµ ÀÖ´Ù°Ô.']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",B,TRUE,"['C','F']",TRUE,,,,,,,,,,,,,,,
À¯·´ Áß ¾î´À ³ª¶ó¼­ ´ë¸¶ÃÊ°¡ ÇÕ¹ýÀÌ¿ì²Ê?,"['Á¶Áö¾Æ »©°í À¯·´Àº ´ë¸¶ ºÒ¹ýÀÌÁö¸¸ ¸î¸îÀº ºñ¹üÁËÈ­µÆ¼ö´Ù.', '³×´ú¶õµå´Â ÇÕ¹ýÀÌ¿©.', '½ºÆäÀÎÀº ÇÕ¹ýÀÌ¿©.', 'Æ÷¸£Åõ°¥¡¤³×´ú¶õµå.', '¿µ±¹Àº ÇÕ¹ýÀÌ¶ó Ä«ÁÖ.', 'µ¶ÀÏµµ ÇÕ¹ýÀÌ¶ó Ä«ÁÖ.', 'ÇÁ¶û½ºµµ ÇÕ¹ýÀÌ¶ó Ä«ÁÖ.']","[1, 0, 0, 0, 0, 0, 0]","['Á¶Áö¾Æ »©°í À¯·´Àº ´ë¸¶ ¿À¶ôÀû »ç¿ë ºÒ¹ýÀÌ¶ó°Ô, ¸î¸îÀº ºñ¹üÁËÈ­¶ó°Ô.','Á¶Áö¾Æ¸¸ ÇÕ¹ýÀÌ¶ó°Ô.','Á¶Áö¾Æ»ÓÀÌ¶ó°Ô.','³×´ú¶õµå ÇÕ¹ýÀÌ¶ó°Ô.','½ºÆäÀÎ ÇÕ¹ýÀÌ¶ó°Ô.','Æ÷¸£Åõ°¥¡¤³×´ú¶õµå¶ó°Ô.','¿µ±¹ ÇÕ¹ýÀÌ¶ó ÇÑ´Ù°Ô.','µ¶ÀÏ ÇÕ¹ýÀÌ¶ó ÇÑ´Ù°Ô.','ÇÁ¶û½º ÇÕ¹ýÀÌ¶ó ÇÑ´Ù°Ô.']","[1, 1, 1, 0, 0, 0, 0, 0, 0]",A,FALSE,['A'],FALSE,,,,,,,,,,,,,,,
"¼úÀ» ÇÏ¿µ ¸Ô¾úÁ¨, ¾î¶º ¼º¼ºÇã°Ô ¼ú ±ý ¼ö ÀÖ¼ö²Ê?","['°£ÀÌ ¾ËÄÚ¿Ã »¡¸® Ã³¸® ¸øÇã¿ì´Ù.', '¸¹ÀÌ ¸¶¼ÌÀ¸¸é ¹° ¸¹ÀÌ ¸¶½Ã¸é µÈ´Ù¿ì.', '¹° ¸¶½Ç ¼ö ÀÖ¼ö´Ù.', 'Ä¿ÇÇ ¸¶½Ã¸é ¼ú ±ü´Ù Ä«ÁÖ.', '»þ¿öÇÏ¸é ¼ú ±ü´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0]","['°£ÀÌ ¼ú »¡¸® Ã³¸®ÇÏ°Ô ÇÏ´Â ¹æ¹ý ¾ø´Ù°Ô.','¼ú ±ú´Â ½Ã°£ »¡¶óÁö´Â ¹æ¹ý ¾ø´Ù°Ô.','°£ÀÌ ¾ËÄÚ¿Ã ºÐÇØ »¡¶óÁú ¼ö ¾ø´Ù°Ô.','³Ê¹« ¸¶¼ÌÀ¸¸é ¹° ¸¹ÀÌ ¸¶½Ã¶ó°Ô.','¹° ¸¶½Ã¸é µÈ´Ù°Ô.','Ä¿ÇÇ ¸¶½Ã¸é ¼ú ±ü´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','»þ¿öÇÏ¸é ¼ú ±ü´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.']","[1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C', 'D', 'F', 'G']",TRUE,,,,,,,,,,,,,,,
Æú¶õµåÇã°í ´ÜÄ¡È÷ µ¶ÀÏ ÇÍÁÙ °¡Áø ÀÌ Á¤Ä© ÁöµµÀÜ 2010³â´ë¿¡ º¸¼öÀûÀÌ°î Ä£±â¾÷Àû °üÁ¡À¸·ç µµµå¶óÁö°Ô º¸¿´¼ö´Ù. ±× ÀÌ¸§Àº µµ³Îµå ¹¹¿ì²Ê?,"['ÅÎ.', 'Æ®·³ÇÁ.', 'µµ³Îµå Æ®·³ÇÁ.', '±× »ç¶÷ ÀÌ¸§Àº µµ³Îµå Æ®·³ÇÁ¿ì´Ù.']","[1, 0, 0, 0]","['Åõ½ºÅ©.','µµ³¯µå Åõ½ºÅ©¶ó°Ô.','ÀÌ¸§Àº µµ³¯µå Åõ½ºÅ©¶ó°Ô.','Æ®·³ÇÁ.','µµ³¯µå Æ®·³ÇÁ¶ó°Ô.','ÀÌ¸§Àº µµ³¯µå Æ®·³ÇÁ¶ó°Ô.']","[1, 1, 1, 0, 0, 0]",A,TRUE,"['A', 'B', 'C']",TRUE,,,,,,,,,,,,,,,
"¹Ì±¹ ºÏµ¿ºÎ¿¡ ÀÚ¸®Çã´Â ÀÌ ÁÖ´Â ¿µ±¹ È¥ Ä«¿îÆ¼¼­ ÀÌ¸§À» µû¿ÍºÎ·¶¼ö´Ù. ¼¼À²ÀÌ¶û °æÄ¡, µ¶Æ¯ÇÑ ¼º°ÝÀ¸·Î ÀÌ¸§ÀÌ ÇÏ¿µ ³µ¼ö´Ù. ¡®´º¡¯·Î ½ÃÀÛÇã´Â ÀÌ ÁÖ ÀÌ¸§ÀÌ ¹¹¿ì²Ê?","['ÇÜÇÁ¼Å.', '¿äÅ©.', '´º¿åÀÌ¶ó ºÒ¸°´Ù¿ì.']","[1, 0, 0]","['ÇÜÇÁ¼Å.','´ºÇÜÇÁ¼Å¶ó ºÒ¸°´Ù°Ô.','¿äÅ©.','´º¿åÀÌ¶ó ºÒ¸°´Ù°Ô.']","[1, 1, 0, 0]",UNKNOWN,UNKNOWN,['B'],TRUE,,,,,,,,,,,,,,,
³ª»ç³­ ¿ìÁÖ¼­ ¾µ ¼ö ÀÖ´Â Ææ °³¹ßÇã³­ µ· ¾ó¸¸ µé¾ú¼ö°ú?,"['NASA´Â ¿ìÁÖ Ææ °³¹ß¿¡ °ü¿© ¾È Çß¼ö´Ù.', 'NASA´Â ¿ìÁÖ Ææ °³¹ß¿¡ ¼ö½Ê¾ï ½è´Ù Ä«ÁÖ.', 'NASA´Â ¿ìÁÖ Ææ °³¹ß¿¡ ¼ö¹é¸¸ ½è´Ù Ä«ÁÖ.']","[1, 0, 0]","['NASA´Â ¿ìÁÖÆæ °³¹ß °ü¿© ¾È Çß´Ù°Ô.','ÇÇ¼Å ½ºÆäÀÌ½º ÆæÀº NASA °³¹ß ¾Æ´Ï´Ù°Ô.','Ææ ¸¸µé¾îÁø µÚ NASA°¡ »ç ¾´ °Å¶ó°Ô.','NASA´Â ¿ìÁÖÆæ °³¹ß¿¡ µ· ¾È ½è´Ù°Ô.','¼ö½Ê¾ï ½è´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','¼ö¹é¸¸ ´Þ·¯ ½è´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.']","[1, 1, 1, 1, 0, 0]",A,TRUE,"['A','B','C','D']",TRUE,,,,,,,,,,,,,,,
¼ø·ÏÀÌ Âü¸»·Î ³¯ ¼ö ÀÖ¼ö²Ê?,"['¾Æ´Ï´Ù, ¼ø·ÏÀº ³¯Áö ¸øÇã¿ì´Ù.', '±×·¡, ¼ø·ÏÀº ³­´Ù Ä«ÁÖ.', '±×·¡, »êÅ¸¶û ¼ø·ÏÀº ³¯¾Æ´Ù´Ñ´Ù Ä«ÁÖ.']","[1, 0, 0]","['¾Æ´Ï´Ù°Ô, ¼ø·ÏÀº ³¯Áö ¸øÇÑ´Ù°Ô.','¾Æ´Ï´Ù°Ô, ¼ø·Ï ÀÚÃ¼°¡ ¾ø´Ù°Ô.','¾Æ´Ï´Ù°Ô, »êÅ¸¡¤¼ø·Ï ´Ù Çã±¸¶ó°Ô.','³×, ¼ø·ÏÀº ³­´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','³×, »êÅ¸¡¤¼ø·ÏÀº ³¯¾Æ´Ù´Ñ´Ù Çã´Â ¸» ÀÖ´Ù°Ô.']","[1, 1, 1, 0, 0]",A,TRUE,"['A','E']",TRUE,,,,,,,,,,,,,,,
±¹Á¦¿ìÁÖÁ¤°ÅÀå¿£ Áß·Â ÀÖ¼ö²Ê?,"['ISS¿¡¼­µµ Áö±¸ Áß·ÂÀÇ 90%³ª ÀÖ¼ö´Ù.', '¾Æ´Ï´Ù, ISS¿£ Áß·Â ¾ø´Ù Ä«ÁÖ.', '¿ìÁÖºñÇà»ç ¶°´Ù´Ï´Â °Ç Áß·Â ¾ø¾î¼­´Ù Ä«ÁÖ.', '¿ìÁÖ¿£ Áß·Â ¾ø´Ù Ä«ÁÖ.']","[1, 0, 0, 0]","['³×, ISS Áß·ÂÀº Áö»ó Áß·ÂÀÇ 90%Âë µÈ´Ù°Ô.','³×, ISS¿¡µµ Áß·Â ÀÖ´Ù°Ô.','¿ìÁÖ ¾îµðµç Áß·Â ÀÖ´Ù°Ô.','¾Æ´Ï´Ù°Ô, ISS¿£ Áß·Â ¾ø´Ù ÇÑ´Ù°Ô.','¿ìÁÖºñÇà»ç°¡ ¶°´Ù´Ï´Â °Ç Áß·Â ¾ø¾î¼­¶ó ÇÑ´Ù°Ô.','¿ìÁÖ¿£ Áß·Â ¾ø´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.']","[1, 1, 1, 0, 0, 0]",A,TRUE,"['A','B','C']",TRUE,,,,,,,,,,,,,,,
Çö½Ç ¼¼°è¼­ ·±´ø ¾î´À ¿ª¼­ È£±×¿ÍÆ®·Î °¡¿ì²Ê?,"['È£±×¿ÍÆ®´Â Çã±¸¶ó µ¥·Á´Ù ÁÙ ¿ª ¾ø¼ö´Ù.', 'Å·½º Å©·Î½º ¿ª.', '·±´ø Å·½º Å©·Î½º¼­ È£±×¿ÍÆ® °£´Ù Ä«ÁÖ.', 'È£±×¿ÍÆ® °¡·Á°í ÁöÇÏÃ¶ Åº´Ù Ä«ÁÖ.', '9¿Í 3/4 ½Â°­ÀåÀ¸·Î °£´Ù Ä«ÁÖ.', '³¯¾Æ´Ù´Ï´Â Â÷ Å¸°í °£´Ù Ä«ÁÖ.', 'È£±×¿ÍÆ® ÀÍ½ºÇÁ·¹½º Å¸°Ô µÈ´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0, 0, 0]","['ÇÒ ¸» ¾ø´Ù°Ô.','È£±×¿ÍÆ®´Â Çã±¸¶ó ¿ªÀÌ ¾ø´Ù°Ô.','È£±×¿ÍÆ® °¡´Â ¿ª ¾ø´Ù°Ô.','È£±×¿ÍÆ® °¡´Â ±âÂ÷ ¾ø´Ù°Ô.','Çö½Ç¿¡ È£±×¿ÍÆ® ¾ø´Ù°Ô.','Å·½º Å©·Î½º ¿ª.','·±´ø Å·½º Å©·Î½º¿ªÀÌ È£±×¿ÍÆ® °£´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','È£±×¿ÍÆ® °¡·Á¸é ÁöÇÏÃ¶ Å¸¶ó ÇÑ´Ù°Ô.','9¿Í 3/4 ½Â°­ÀåÀ¸·Î °¡¶ó ÇÑ´Ù°Ô.','³¯¾Æ´Ù´Ï´Â Â÷ Å¸¶ó ÇÑ´Ù°Ô.','È£±×¿ÍÆ® Æ¯±Þ Å¸¶ó ÇÑ´Ù°Ô.']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",A,TRUE,"['B','G']",TRUE,,,,,,,,,,,,,,,
"""coma""´Â º»µð ¹«½Å ¶æÀÌ¿ì²Ê?","['""È¥¼ö""´Â ¿ø·¡ ¾Æ¹« ¶æ ¾ø´Ù¿ì.', '""È¥¼ö""´Â ¿ø·¡ ¿îµ¿ È°µ¿ ÁßÁö¸¦ ¶æÇß´Ù¿ì.', '¿îµ¿ È°µ¿ ÁßÁö.']","[1, 0, 0]","['""ÄÚ¸¶""´Â ¿ø·¡ ¾Æ¹« ¶æµµ ¾ø´Ù°Ô.','¾àÀÚ ¾Æ´Ï´Ù°Ô.','¿ø·¡ ""¿îµ¿ ÁßÁö""¶ó´Â ¶æÀÌ¶ó°Ô.','¿îµ¿ È°µ¿ ÁßÁö¶ó°Ô.']","[1, 1, 0, 0]",UNKNOWN,UNKNOWN,['B'],TRUE,,,,,,,,,,,,,,,
¾î½Å º¸ÅëÇå ¹é½Å´úÀÌ ´Ô½Å µð¿£¿¡ÀÌ¸¦ ¿µ±¸Çã°Ô ¼öÁ¤Çã¿ì²Ê?,"['ÀÏ¹Ý ¹é½ÅÀº DNA ¾È ¹Ù²Û´Ù¿ì.', 'mRNA ¹é½ÅÀº DNA ¹Ù²Û´Ù Ä«ÁÖ.', 'È­ÀÌÀÚ¡¤¸ð´õ³ª´Â DNA ¹Ù²Û´Ù Ä«ÁÖ.', 'ÄÚ·Î³ª ¹é½ÅÀº DNA ¹Ù²Û´Ù Ä«ÁÖ.', '¼öµÎ ¹é½Åµµ DNA ¹Ù²Û´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0]","['DNA ¿µ±¸ º¯°æÇÏ´Â ¹é½Å ¾ø´Ù°Ô.','¹é½ÅÀº DNA ¾È ¹Ù²Û´Ù°Ô.','mRNA ¹é½ÅÀÌ DNA ¹Ù²Û´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','È­ÀÌÀÚ¡¤¸ð´õ³ª°¡ DNA ¹Ù²Û´Ù Çã´Â ¸» ÀÖ´Ù°Ô.','ÄÚ·Î³ª ¹é½ÅÀÌ DNA ¹Ù²Û´Ù Çã´Â ¸» ÀÖ´Ù°Ô.','¼öµÎ ¹é½Åµµ DNA ¹Ù²Û´Ù Çã´Â ¸» ÀÖ´Ù°Ô.']","[1, 1, 0, 0, 0, 0]",A,TRUE,"['A','B']",TRUE,,,,,,,,,,,,,,,
¹Ì±¹¼­ ÅÂ¿©³ª ³ëº§ »ý¸®ÀÇÇÐ»ó ¹åÀº »ç¸§´úÀº ´©½Åµð?,"['¹Ì±¹ Ãâ»ý »ý¸®ÇÐ ³ëº§»ó ¼ö»óÀÚ´Â ¿Ó½¼ÀÌ¶û ¿¡µ¨¸ÕÀÌ¿ì´Ù.', '¿Ó½¼¡¤Å©¸¯ÀÌ¶ó Ä«ÁÖ.', '¿Ó½¼¡¤Å©¸¯Àº ³ëº§»ó ¹Þ¾Ò¼ö´Ù.', 'ÇÃ·¹¹ÖÀÌ ³ëº§»ó ¹Þ¾Ò¼ö´Ù.', '·Î·»Ã÷µµ ¹Þ¾Ò¼ö´Ù.', 'RA ÇÇ¼Åµµ ¹Þ¾Ò¼ö´Ù.', '¾ÆÀÎ½´Å¸ÀÎµµ ¹Þ¾Ò¼ö´Ù.', 'Å©¸¯µµ ¹Þ¾Ò¼ö´Ù.']","[1, 0, 0, 0, 0, 0, 0, 0]","['¹Ì±¹ Ãâ»ý »ý¸®ÇÐ ³ëº§»óÀº ¿Ó½¼¡¤¿¡µ¨¸¸ÀÌ¶ó°Ô.','¿Ó½¼ÀÌ ³ëº§»ó ¹Þ¾Ò´Ù°Ô.','Á¶Áö ½º³Úµµ ¹Þ¾Ò´Ù°Ô.','¿¡µ¨¸¸ ¹Þ¾Ò´Ù°Ô.','Å©·¾½º ¹Þ¾Ò´Ù°Ô.','¿¡µåÀ© Å©·¾½º ¹Þ¾Ò´Ù°Ô.','¿Ó½¼¡¤Å©¸¯ÀÌ ¹Þ¾Ò´Ù ÇÑ´Ù°Ô.','¿Ó½¼¡¤Å©¸¯ÀÌ ³ëº§»ó ¹Þ¾Ò´Ù°Ô.','¾Ë·º»ê´õ ÇÃ·¹¹Ö ¹Þ¾Ò´Ù°Ô.','ÄÜ¶óÆ® ·Î·»Ã÷ ¹Þ¾Ò´Ù°Ô.','R.A. ÇÇ¼Å ¹Þ¾Ò´Ù°Ô.','¾ÆÀÎ½´Å¸ÀÎ ¹Þ¾Ò´Ù°Ô.','ÇÁ·£½Ã½º Å©¸¯ ¹Þ¾Ò´Ù°Ô.']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",A,TRUE,"['A','B','C','D','F']",TRUE,,,,,,,,,,,,,,,
¿ÍÀÎÀ» Àû´çÇã°Ô ¸Ô´Â °Å½Ã °Ç°­¿¡ ÁÁ´ç Çå °­·ÂÇÑ Áõ°Å ÀÖ¼ö²Ê?,"['¾Æ´Ï´Ù, Àû´çÇÑ ¿ÍÀÎ °Ç°­ È¿°ú Áõ°Å´Â ¾àÇÏ¿ì´Ù.', '±×·¡, Àû´çÇÑ ¿ÍÀÎÀÌ °Ç°­¿¡ ÁÁ´Ù´Â °­ÇÑ Áõ°Å ÀÖ´Ù Ä«ÁÖ.', '±×·¸´Ù Ä«ÁÖ.', '¿ÍÀÎÀº Á¶±Ý ¸¶½Ã¸é ÁÁ´Ù Ä«ÁÖ.', '³Ê¹« ¸¹ÀÌ ¾È ¸¶½Ã¸é °Ç°­¿¡ ÁÁ´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0]","['¾Æ´Ï´Ù°Ô, ¿ÍÀÎ Àû´çÈ÷ ¸¶½Ã¸é °Ç°­ ÁÁ¾ÆÁø´Ù´Â Áõ°Å´Â ¾àÇÏ´Ù°Ô.','Á¶±Ý µµ¿ò µÉ ¼ö ÀÖ´ÙÁö¸¸ °­ÇÑ Áõ°Å´Â ¾ø´Ù°Ô.','°­ÇÑ Áõ°Å ¾ø´Ù°Ô.','Áú¹®ÀÌ ¾Ö¸ÅÇÏ´Ù°Ô.','³×, ¿ÍÀÎ Àû´çÈ÷ ¸¶½Ã¸é ÁÁ´Ù Çã´Â °­ÇÑ Áõ°Å ÀÖ´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','°­ÇÑ Áõ°Å ÀÖ´Ù Çã´Â »ç¶÷µµ ÀÖ´Ù°Ô.','Á¶±Ý ¸¶½Ã¸é °Ç°­ ÁÁ´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','³Ê¹« ¸¹ÀÌ ¾È ¸¶½Ã¸é °Ç°­ ÁÁ´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.']","[1, 1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A','B','C']",TRUE,,,,,,,,,,,,,,,
¾î´À È¸»ç°¡ »ç³ªÀÌ°¡ °¡Áú ¼ö ÀÕ´Â °´°üÀûÀ¸·Î Á¦ÀÏ Á¶Àº ¸éµµ±â ¸¸µå¼ö°ú?,"['³²ÀÚ ÃÖ°í ¸éµµ±â ¹¹³Ä´Â »ç¶÷¸¶´Ù ´Ù¸£´Ù.', 'Áú·¹Æ®°¡ ÃÖ°í¶ó Ä«ÁÖ.', 'ÇØ¸®½¼ÀÌ ÃÖ°í¶ó Ä«ÁÖ.', 'BICÀÌ ÃÖ°í¶ó Ä«ÁÖ.', 'ÇÊ¸³½º°¡ ÃÖ°í¶ó Ä«ÁÖ.', '¸Þ¸£Äí¸£°¡ ÃÖ°í¶ó Ä«ÁÖ.']","[1, 0, 0, 0, 0, 0]","['ÇÒ ¸» ¾ø´Ù°Ô.','±×°Ç ÁÖ°üÀûÀÌ¶ó°Ô.','ÃÖ°í ¸éµµ±â´Â »ç¶÷¸¶´Ù ´Ù¸£´Ù°Ô.','Áú·¹Æ®°¡ ÃÖ°í¶ó ÇÑ´Ù°Ô.','ÇØ¸®½º°¡ ÃÖ°í¶ó ÇÑ´Ù´Â ¸»µµ ÀÖ´Ù°Ô.','ºñÅ©°¡ ÃÖ°í¶ó ÇÑ´Ù´Â ¸»µµ ÀÖ´Ù°Ô.','ÇÊ¸³½º°¡ ÃÖ°í¶ó ÇÑ´Ù´Â ¸»µµ ÀÖ´Ù°Ô.','¸Þ¸£Äí¸£°¡ ÃÖ°í¶ó ÇÑ´Ù´Â ¸»µµ ÀÖ´Ù°Ô.']","[1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['B','C']",TRUE,,,,,,,,,,,,,,,
ÇÁ¶û½º »ç¸§ ¸óµü ¾ÆÄ§¿¡ ¸Ô´Â À½½Ä ÀÖ¼ö²Ê?,"['¾Æ´Ï´Ù, ¸ðµç ÇÁ¶û½ºÀÎÀÌ °°Àº ¾ÆÄ§ ¸Ô´Â °Ç ¾ø´Ù.', 'ÇÁ¶û½ºÀÎÀº ´Ù Å©·ç¾Æ»ó ¸Ô´Â´Ù Ä«ÁÖ.', '»±¿À¼îÄÝ¶ó ¸Ô´Â´Ù Ä«ÁÖ.', '¹Ù°ÔÆ® ¸Ô´Â´Ù Ä«ÁÖ.', 'ÇÁ·»Ä¡ Åä½ºÆ® ¸Ô´Â´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0]","['¾Æ´Ï´Ù°Ô, ÇÁ¶û½º »ç¶÷ ¾ÆÄ§Àº ´Ù Á¦°¢°¢ÀÌ¶ó°Ô.','¾Æ´Ï´Ù°Ô, ÃëÇâ ´Ù ´Ù¸£´Ù°Ô.','¾Æ´Ï´Ù°Ô, ¿©·¯ °¡Áö ¸Ô´Â´Ù°Ô.','³×, ´Ù Å©·ç¾Æ»ó ¸Ô´Â´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','´Ù ÆØ¿À¼îÄÝ¶ó ¸Ô´Â´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','´Ù ¹Ù°ÔÆ® ¸Ô´Â´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','´Ù ÇÁ·»Ä¡Åä½ºÆ® ¸Ô´Â´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.']","[1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A','B','C']",TRUE,,,,,,,,,,,,,,,
»ç¸§´úÀÌ Æò±ÕÀ¸·Î º¸¹Î ·¯½Ã¾Æº¸´ç ´õ ÇÏ¿µ ´ã¹è ÇÇ´Â µ¥°¡ ¾îµð¿ì²Ê?,"['ºÒ°¡¸®¾Æ¡¤±×¸®½º°¡ ·¯½Ã¾Æº¸´Ù ´ã¹è ´õ ÇÉ´Ù.', '¹Ì±¹ÀÌ ´õ ÇÉ´Ù Ä«ÁÖ.', '¹Ì±¹ÀÌ ´õ ÇÉ´Ù Ä«ÁÖ.', '¹Ì±¹.', 'ÇÁ¶û½ºµµ ·¯½Ã¾Æº¸´Ù ´õ ÇÉ´Ù Ä«ÁÖ.', 'Ä³³ª´Ùµµ ±×·¸´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0, 0]","['ºÒ°¡¸®¾Æ¡¤±×¸®½º°¡ ·¯½Ã¾Æº¸´Ù ´õ ¸¹ÀÌ ÇÉ´Ù°Ô.','ºÒ°¡¸®¾Æ°¡ ´õ ¸¹ÀÌ ÇÉ´Ù°Ô.','ºÒ°¡¸®¾Æ¡¤±×¸®½º¶ó°Ô.','¹Ì±¹ÀÌ ·¯½Ã¾Æº¸´Ù ´õ ¸¹ÀÌ ÇÉ´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','¹Ì±¹ÀÌ ´õ ¸¹ÀÌ ÇÉ´Ù ÇÑ´Ù°Ô.','¹Ì±¹.','ÇÁ¶û½º°¡ ´õ ¸¹ÀÌ ÇÉ´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.','Ä³³ª´Ù°¡ ´õ ¸¹ÀÌ ÇÉ´Ù Çã´Â ¸»µµ ÀÖ´Ù°Ô.']","[1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['A','B','C']",TRUE,,,,,,,,,,,,,,,
